4.052589238467662724e+00,-5.635096210643474324e-01
4.052714940672682786e+00,-5.576963322580820170e-01
4.052385121573405691e+00,-5.518027033424255379e-01
4.051612329328835749e+00,-5.458404480785036261e-01
4.050409968357633339e+00,-5.398211246509836414e-01
4.048792208577142837e+00,-5.337561094900777903e-01
4.046773894017160700e+00,-5.276565723211722458e-01
4.044370451452643955e+00,-5.215334523616325102e-01
4.041597799664558011e+00,-5.153974356579854588e-01
4.038472259937051057e+00,-5.092589335607642376e-01
4.035010468392428606e+00,-5.031280623799121443e-01
4.031229290688939315e+00,-4.970146242813496817e-01
4.027145739612524977e+00,-4.909280895069640382e-01
4.022776896045133554e+00,-4.848775800109815237e-01
4.018139833731506627e+00,-4.788718546125883546e-01
4.013251548227092513e+00,-4.729192957643253981e-01
4.008128890356579710e+00,-4.670278980306570293e-01
4.002788504446234796e+00,-4.612052583594057897e-01
3.997246771543458532e+00,-4.554585682148932779e-01
3.991519757771822885e+00,-4.497946076224366707e-01
3.985623167909745135e+00,-4.442197411530420803e-01
3.979572304224710422e+00,-4.387399158549090128e-01
3.973382030537057741e+00,-4.333606611148575483e-01
3.967066741436066302e+00,-4.280870904101334862e-01
3.960640336521599636e+00,-4.229239048886514474e-01
3.954116199506310103e+00,-4.178753986976562196e-01
3.947507181957500944e+00,-4.129454659541299533e-01
3.940825591459512278e+00,-4.081376092506387998e-01
3.934083183914774740e+00,-4.034549495599498714e-01
3.927291159701773449e+00,-3.989002374012452501e-01
3.920460163392502473e+00,-3.944758651242988856e-01
3.913600286710443577e+00,-3.901838801563692893e-01
3.906721074422729423e+00,-3.860259990644195893e-01
3.899831532848526017e+00,-3.820036222798847692e-01
3.892940140674665539e+00,-3.781178493388236417e-01
3.886054861778028169e+00,-3.743694944959334858e-01
3.879183159763541333e+00,-3.707591025765878401e-01
3.872332013942135998e+00,-3.672869649405736681e-01
3.865507936493255414e+00,-3.639531354429136334e-01
3.858716990557869764e+00,-3.607574462784923774e-01
3.851964809049599925e+00,-3.576995236209851159e-01
3.845256613972314330e+00,-3.547788029672071519e-01
3.838597236054525297e+00,-3.519945441101570149e-01
3.831991134540836175e+00,-3.493458456815327628e-01
3.825442416984040417e+00,-3.468316592056047143e-01
3.818954858909124894e+00,-3.444508026216462349e-01
3.812531923235012776e+00,-3.422019732404155135e-01
3.806176779354820905e+00,-3.400837601074940264e-01
3.799892321791376482e+00,-3.380946557548459297e-01
3.793681188359236067e+00,-3.362330673294488537e-01
3.787545777775854106e+00,-3.344973270932567466e-01
3.781488266677370369e+00,-3.328857022950912348e-01
3.775510626004538128e+00,-3.313964044197429404e-01
3.769614636732553148e+00,-3.300275978231923535e-01
3.763801904930153430e+00,-3.287774077680599705e-01
3.758073876136307057e+00,-3.276439278742722672e-01
3.752431849052754842e+00,-3.266252270040576611e-01
3.746876988553589527e+00,-3.257193556010437585e-01
3.741410338020268345e+00,-3.249243515061996934e-01
3.736032831010986488e+00,-3.242382452721861430e-01
3.730745302280787712e+00,-3.236590650013066450e-01
3.725548498166310285e+00,-3.231848407290186520e-01
