-4.111939889115223679e+00,6.962561404136120569e-01
-4.148967975797042129e+00,6.789174172146177355e-01
-4.184452419746837570e+00,6.608966872835603246e-01
-4.218313434785906146e+00,6.422813775320410645e-01
-4.250482111731306745e+00,6.231629382169882048e-01
-4.280901812308754550e+00,6.036333718482029820e-01
-4.309529049397834655e+00,5.837821440652448679e-01
-4.336333843277159872e+00,5.636935989390222668e-01
-4.361299584294165754e+00,5.434449473787644758e-01
-4.384422465590504636e+00,5.231048460574347914e-01
-4.405710571789991370e+00,5.027325410049060528e-01
-4.425182720295117278e+00,4.823775177885154530e-01
-4.442867151973708850e+00,4.620795799033379780e-01
-4.458800159786759920e+00,4.418692678325918388e-01
-4.473024730096933688e+00,4.217685312261518216e-01
-4.485589254839514872e+00,4.017915731529109191e-01
-4.496546355569750908e+00,3.819457960716548528e-01
-4.505951844545057483e+00,3.622327916226121824e-01
-4.513863834277605847e+00,3.426493290741678965e-01
-4.520341996044482613e+00,3.231883090108855217e-01
-4.525446959628824040e+00,3.038396590341170267e-01
-4.529239840912595128e+00,2.845911565686956024e-01
-4.531781880443486621e+00,2.654291703608525621e-01
-4.533134174389845228e+00,2.463393170472843452e-01
-4.533357478920168937e+00,2.273070325716802509e-01
-4.532512069664500487e+00,2.083180604958647653e-01
-4.530657639242297030e+00,1.893588606777386052e-01
-4.527853217636119254e+00,1.704169426219100114e-01
-4.524157102278020481e+00,1.514811282615842747e-01
-4.519626786977460675e+00,1.325417491502029754e-01
-4.514318881141027973e+00,1.135907831667601897e-01
-4.508289013055879479e+00,9.462193592801186603e-02
-4.501591713259267991e+00,7.563067220938975155e-02
-4.494280276142924357e+00,5.661420281455153275e-02
-4.486406599893445701e+00,3.757143249793685330e-02
-4.478021006600803489e+00,1.850287471219479868e-02
-4.469172045836319995e+00,-5.894609055495277083e-04
-4.459906286175604251e+00,-1.970220231286423998e-02
-4.450268099996229409e+00,-3.883076411568679720e-02
-4.440299447407560329e+00,-5.796950602752462545e-02
-4.430039665372911273e+00,-7.711189511352034565e-02
-4.419525267984757200e+00,-9.625066658164169175e-02
-4.408789763484194602e+00,-1.153779783915378082e-01
-4.397863493023534964e+00,-1.344855555697488103e-01
-4.386773495409086010e+00,-1.535648208221966349e-01
-4.375543401188548565e+00,-1.726070087912885687e-01
-4.364193358521863075e+00,-1.916032620828937161e-01
-4.352739992350040943e+00,-2.105447079560243406e-01
-4.341196397499452964e+00,-2.294225152966606340e-01
-4.329572165565571673e+00,-2.482279321629596858e-01
-4.317873444737392319e+00,-2.669523047766170776e-01
-4.306103031161555350e+00,-2.855870793312920153e-01
-4.294260490014626619e+00,-3.041237883925057561e-01
-4.282342304135916322e+00,-3.225540239766069850e-01
-4.270342047869727153e+00,-3.408693996244206992e-01
-4.258250583649896726e+00,-3.590615039392639485e-01
-4.246056278811374263e+00,-3.771218481511484089e-01
-4.233745240111571384e+00,-3.950418103111674184e-01
-4.221301563465906348e+00,-4.128125787242998279e-01
-4.208707596427696096e+00,-4.304250972052277580e-01
-4.195944210957955889e+00,-4.478700146966663742e-01
-4.182991084018195416e+00,-4.651376417314593836e-01
-4.169826983486623284e+00,-4.822179161380689139e-01
-4.156430056809678142e+00,-4.991003803078221113e-01
-4.142778119703734774e+00,-5.157741722206513613e-01
-4.128848942084824003e+00,-5.322280322873492731e-01
-4.114620528252650011e+00,-5.484503278899682810e-01
-4.100071388204779232e+00,-5.644290972735397371e-01
-4.085180796826661798e+00,-5.801521141560067596e-01
-4.069929037601195176e+00,-5.956069740733390683e-01
-4.054297627437434492e+00,-6.107812030499417677e-01
-4.038269519249246819e+00,-6.256623886791815581e-01
-4.021829279038537486e+00,-6.402383331187750937e-01
-4.004963234460107380e+00,-6.544972268590416586e-01
-3.987659592185447188e+00,-6.684278414144162461e-01
-3.969908521838553028e+00,-6.820197383488271203e-01
-3.951702204836075705e+00,-6.952634913007261774e-01
-3.933034847121477107e+00,-7.081509169480493249e-01
-3.913902655526625196e+00,-7.206753101788940796e-01
-3.894303778271328564e+00,-7.328316781719547146e-01
-3.874238210917949843e+00,-7.446169676439953200e-01
-3.853707669889946619e+00,-7.560302792377233683e-01
-3.832715436408645981e+00,-7.670730629301399928e-01
-3.811266174354715375e+00,-7.777492884463240719e-01
-3.789365726124601874e+00,-7.880655849638585897e-01
-3.767020890985568471e+00,-7.980313448801420462e-01
-3.744239190709031107e+00,-8.076587871261101670e-01
-3.721028627433946578e+00,-8.169629762497765402e-01
-3.697397438718078799e+00,-8.259617944496254749e-01
-3.673353854632029680e+00,-8.346758646715746188e-01
-3.648905861553249252e+00,-8.431284238376557383e-01
-3.624060977038231268e+00,-8.513451461303350731e-01
-3.598826039810643529e+00,-8.593539171666619847e-01
-3.573207018574017901e+00,-8.671845604078081138e-01
-3.547208842987567223e+00,-8.748685177992128192e-01
-3.520835259835405573e+00,-8.824384868744402644e-01
-3.494088717131338395e+00,-8.899280167465205560e-01
-3.466970278672926842e+00,-8.973710653912803092e-01
-3.439479571384310930e+00,-9.048015204777087872e-01
-3.411614767668379677e+00,-9.122526857609011275e-01
-3.383372604902515679e+00,-9.197567347697479523e-01
-3.354748444146169017e+00,-9.273441332635118384e-01
-3.325736370043882673e+00,-9.350430317799964808e-01
-3.296329333762105573e+00,-9.428786296330199379e-01
-3.266519340536976568e+00,-9.508725120327387037e-01
-3.236297682971170264e+00,-9.590419627009764136e-01
-3.205655220535937211e+00,-9.673992555123549497e-01
-3.174582704731134797e+00,-9.759509304136786412e-01
-3.143071147992391179e+00,-9.846970611893541836e-01
-3.111112232640059538e+00,-9.936305256182463852e-01
-3.078698753972217705e+00,-1.002736292134282392e+00
-3.045825089040430811e+00,-1.011990741193847576e+00
-3.012487679862080103e+00,-1.021361043951080516e+00
-2.978685517001645966e+00,-1.030804625304259980e+00
-2.944420606957401265e+00,-1.040268742432075122e+00
-2.909698404995402221e+00,-1.049690213141016404e+00
-2.874528194479755161e+00,-1.058995330098285281e+00
-2.838923394799135469e+00,-1.068099996806571417e+00
-2.802901783197160768e+00,-1.076910118358176405e+00
-2.766485621312769538e+00,-1.085322274388594854e+00
-2.729701685028174118e+00,-1.093224693080966148e+00
-2.692581205856290349e+00,-1.100498533813997870e+00
-2.655159742659126909e+00,-1.107019472727998721e+00
-2.617477012622448029e+00,-1.112659571052379448e+00
-2.579576718466736196e+00,-1.117289391563965006e+00
-2.541506413021167976e+00,-1.120780315194459975e+00
-2.503317440888270351e+00,-1.123006998473718543e+00
-2.465064988833115756e+00,-1.123849903710365750e+00
-2.426808261358228247e+00,-1.123197827668590554e+00
-2.388610776355077459e+00,-1.120950350654214223e+00
-2.350540749549038022e+00,-1.117020125854353951e+00
-2.312671508634807083e+00,-1.111334928030966784e+00
-2.275081852094011925e+00,-1.103839381262991415e+00
-2.237856248428143680e+00,-1.094496287926542744e+00
-2.201084762354722724e+00,-1.083287486922678067e+00
-2.164862599466612192e+00,-1.070214179956114231e+00
-2.129289181272371323e+00,-1.055296682188225255e+00
-2.094466698257920090e+00,-1.038573578754911741e+00
-2.060498136708511119e+00,-1.020100300990021358e+00
-2.027484830135645399e+00,-9.999471734546976354e-01
-1.995523641081189403e+00,-9.781970210142417743e-01
-1.964703926138428036e+00,-9.549424590917232614e-01
