-4.134857101342396923e+00,-2.239963824985266583e-01
-4.139881799580907185e+00,-2.344388925841441595e-01
-4.145315515056836375e+00,-2.449486585790662529e-01
-4.151154435581720925e+00,-2.555288582152383525e-01
-4.157393413690949835e+00,-2.661823893186591738e-01
-4.164025894341246925e+00,-2.769118330152829932e-01
-4.171043839812077714e+00,-2.877194164659062636e-01
-4.178437652734722896e+00,-2.986069757096911914e-01
-4.186196098309896918e+00,-3.095759193189525638e-01
-4.194306226975763607e+00,-3.206271937091473845e-01
-4.202753298951610539e+00,-3.317612510882456123e-01
-4.211520712211100914e+00,-3.429780211419423130e-01
-4.220589935611158694e+00,-3.542768876985039062e-01
-4.229940448963025013e+00,-3.656566716937650896e-01
-4.239549691895924788e+00,-3.771156218375221192e-01
-4.249393023350086729e+00,-3.886514144152610761e-01
-4.259443693451117952e+00,-4.002611636455296051e-01
-4.269672829351023324e+00,-4.119414439437489861e-01
-4.280049436363351667e+00,-4.236883253150858231e-01
-4.290540415364857196e+00,-4.354974229020487364e-01
-4.301110596983706458e+00,-4.473639614486395466e-01
-4.311722792545077176e+00,-4.592828551102996482e-01
-4.322337861121235747e+00,-4.712488026507448691e-01
-4.332914791347162620e+00,-4.832563976307974740e-01
-4.343410795922137524e+00,-4.953002527145493605e-01
-4.353781415978231095e+00,-5.073751367290169068e-01
-4.363980631784669661e+00,-5.194761226308813873e-01
-4.373960975596671297e+00,-5.315987440728089375e-01
-4.383673641878947258e+00,-5.437391578362322786e-01
-4.393068589716059513e+00,-5.558943090573641443e-01
-4.402094631936640745e+00,-5.680620958927676822e-01
-4.410699505367623452e+00,-5.802415300677864485e-01
-4.418829916738078900e+00,-5.924328896446894310e-01
-4.426431559051495768e+00,-6.046378603082134262e-01
-4.433449093732535928e+00,-6.168596614744957796e-01
-4.439826094548867452e+00,-6.291031535763832450e-01
-4.445504950183035930e+00,-6.413749229219047887e-01
-4.450426723380436655e+00,-6.536833405321281765e-01
-4.454530965820676869e+00,-6.660385913033739502e-01
-4.457755489254684456e+00,-6.784526696711874472e-01
-4.460036095030923242e+00,-6.909393376489963989e-01
-4.461306265928970838e+00,-7.035140406507616184e-01
-4.461496826270595406e+00,-7.161937758737171311e-01
-4.460535578644399202e+00,-7.289969072232223013e-01
-4.458346928329788739e+00,-7.419429198411788828e-01
-4.454851509711998503e+00,-7.550521063226971474e-01
-4.449965832714946501e+00,-7.683451757902737267e-01
-4.443601971578691412e+00,-7.818427763273880782e-01
-4.435667323165787046e+00,-7.955649211170892077e-01
-4.426064467306614958e+00,-8.095303093966106367e-01
-4.414691167183141474e+00,-8.237555354130341456e-01
-4.401440553100487207e+00,-8.382541828496219427e-01
-4.386201537241268156e+00,-8.530358091099665696e-01
-4.368859509319615420e+00,-8.681048346313451347e-01
-4.349297361761085057e+00,-8.834593676943558460e-01
-4.327396886375584728e+00,-8.990900157542957016e-01
-4.303040570272466780e+00,-9.149787603010570702e-01
-4.276113794733453766e+00,-9.310980028737418923e-01
-4.246507405252915923e+00,-9.474099227482968288e-01
-4.214120573339484643e+00,-9.638663175784801807e-01
-4.178863812445573700e+00,-9.804091199435599480e-01
-4.140661946092484946e+00,-9.969717858832550794e-01
-4.099456764069227432e+00,-1.013481725024756974e+00
-4.055209054337804986e+00,-1.029863875307271082e+00
-4.007899678296471535e+00,-1.046045411590612817e+00
-3.957529379504279188e+00,-1.061961417513318962e+00
-3.904117091414014862e+00,-1.077561155541074456e+00
-3.847696641171681087e+00,-1.092814365279641819e+00
-3.788311927197762330e+00,-1.107716838285175198e+00
-3.726010861067053259e+00,-1.122294394711052412e+00
-3.660838585017256008e+00,-1.136604351833269577e+00
-3.592830679065952992e+00,-1.150733639503763284e+00
-3.522007233126922543e+00,-1.164792876707030356e+00
-3.448368762270823673e+00,-1.178905957756471334e+00
-3.371894973643494442e+00,-1.193194989990523869e+00
-3.292547334911967383e+00,-1.207760783239588243e+00
-3.210276218305025075e+00,-1.222659558624835663e+00
-3.125033057162400318e+00,-1.237877200052733606e+00
-3.036787401485806726e+00,-1.253303299456530295e+00
-2.945547967651261256e+00,-1.268708459443877778e+00
-2.851385798306906860e+00,-1.283729647743873103e+00
-2.754456676915282731e+00,-1.297869394343641902e+00
-2.655019325186852797e+00,-1.310514539809611190e+00
-2.553446038964722220e+00,-1.320978255640122168e+00
-2.450223467487243845e+00,-1.328564734502554190e+00
-2.345942932639042855e+00,-1.332649821563408832e+00
-2.241281301334755671e+00,-1.332764670881732227e+00
-2.136974259291296363e+00,-1.328665757781834600e+00
-2.033783806041618014e+00,-1.320375385621832098e+00
-1.932461609532012181e+00,-1.308182749994360794e+00
-1.833710405934736221e+00,-1.292605100173296551e+00
-1.738147020163569367e+00,-1.274318353822061267e+00
-1.646271859618505529e+00,-1.254073173127360885e+00
-1.558449624970124070e+00,-1.232613835862129692e+00
-1.474904020409918415e+00,-1.210613420852532762e+00
-1.395726187842623478e+00,-1.188632121205299041e+00
-1.320893807102296869e+00,-1.167098812592800572e+00
-1.250296326272589464e+00,-1.146311424229414788e+00
-1.183761806209471024e+00,-1.126449795407488796e+00
-1.121081910158520323e+00,-1.107594986440637808e+00
-1.062032974738135405e+00,-1.089750437124969773e+00
-1.006392356974294522e+00,-1.072862049420451713e+00
-9.539501328821661241e-01,-1.056835700649017884e+00
-9.045167109958508478e-01,-1.041551689417412607e+00
-8.579271111247146475e-01,-1.026876201416637491e+00
-8.140426590003453367e-01,-1.012670160403111197e+00
-7.727507559047869234e-01,-9.987959133425786673e-01
-7.339632614621846018e-01,-9.851221770671073630e-01
-6.976139120240334446e-01,-9.715276067755929112e-01
-6.636551013227066642e-01,-9.579032696721607731e-01
-6.320542774637551986e-01,-9.441542380611934737e-01
-6.027901580803671777e-01,-9.302004624882587169e-01
-5.758489285619515785e-01,-9.159770479977759061e-01
-5.512205613383817093e-01,-9.014340329612356983e-01
-5.288953727325930165e-01,-8.865357566014934187e-01
-5.088609145191294036e-01,-8.712598944735030493e-01
-4.910992779346144421e-01,-8.555962374117772606e-01
-4.755848675099371148e-01,-8.395452862994166043e-01
-4.622826806748396300e-01,-8.231167308907271218e-01
-4.511471072104613622e-01,-8.063278751360234420e-01
-4.421212412540382886e-01,-7.892020640390811081e-01
-4.351366787898977018e-01,-7.717671585127845457e-01
