-4.136013890856968800e+00,3.266107106562897433e-02
-4.146392651967882870e+00,2.286724213185261159e-02
-4.156815419607139184e+00,1.287680459549256709e-02
-4.167264112868739545e+00,2.689548905293139870e-03
-4.177719294853469378e+00,-7.694197440767762408e-03
-4.188160144234186255e+00,-1.827355578698166769e-02
-4.198564435628003189e+00,-2.904708747992833934e-02
-4.208908529753966121e+00,-4.001279081896488149e-02
-4.219167374379016344e+00,-5.116810428487814782e-02
-4.229314516851529149e+00,-6.250991635392283419e-02
-4.239322128932993650e+00,-7.403458207880578290e-02
-4.249161044432215206e+00,-8.573794641815878081e-02
-4.258800809981359237e+00,-9.761537410021101091e-02
-4.268209749056134150e+00,-1.096617855669910768e-01
-4.277355039133597714e+00,-1.218716983115435276e-01
-4.286202801652467365e+00,-1.342392726673950765e-01
-4.294718204230329128e+00,-1.467583608656651828e-01
-4.302865574412645167e+00,-1.594225579560918371e-01
-4.310608524057445656e+00,-1.722252529642142593e-01
-4.317910083353782014e+00,-1.851596784924441630e-01
-4.324732843409633709e+00,-1.982189568428467386e-01
-4.331039106334160671e+00,-2.113961406571382151e-01
-4.336791041790029055e+00,-2.246842460491712545e-01
-4.341950849097478304e+00,-2.380762762488085882e-01
-4.346480924127675394e+00,-2.515652338871681160e-01
-4.350344030418436425e+00,-2.651441202349388293e-01
-4.353503474166269704e+00,-2.788059199568598268e-01
-4.355923282981387423e+00,-2.925435702776332247e-01
-4.357568388498147094e+00,-3.063499138299773938e-01
-4.358404813127036981e+00,-3.202176349428393909e-01
-4.358399861335667147e+00,-3.341391796306226736e-01
-4.357522315892401465e+00,-3.481066601520924064e-01
-4.355742639416429363e+00,-3.621117456403667445e-01
-4.353033181379978522e+00,-3.761455410078063388e-01
-4.349368390352570835e+00,-3.901984570637338501e-01
-4.344725030777190966e+00,-4.042600755456015049e-01
-4.339082402912285197e+00,-4.183190135330175363e-01
-4.332422563781339164e+00,-4.323627924629272479e-01
-4.324730546064609271e+00,-4.463777176581275041e-01
-4.315994570887494497e+00,-4.603487748769652943e-01
-4.306206249461514979e+00,-4.742595508380552660e-01
-4.295360767587183659e+00,-4.880921849121773737e-01
-4.283457046215704445e+00,-5.018273591430332248e-01
-4.270497870678726215e+00,-5.154443333997000831e-01
-4.256489980924523131e+00,-5.289210317249618543e-01
-4.241444115229559664e+00,-5.422341847895070233e-01
-4.225375000453929886e+00,-5.553595317803795561e-01
-4.208301283016385064e+00,-5.682720830624862218e-01
-4.190245396380152698e+00,-5.809464426106940582e-01
-4.171233362919116949e+00,-5.933571866125255667e-01
-4.151294530483238709e+00,-6.054792919164854181e-01
-4.130461246636433437e+00,-6.172886053412327545e-01
-4.108768476318002350e+00,-6.287623423219503849e-01
-4.086253371155932790e+00,-6.398796014270834442e-01
-4.062954800987373716e+00,-6.506218796126426174e-01
-4.038912859738147176e+00,-6.609735723830284515e-01
-4.014168358893528854e+00,-6.709224428651455741e-01
-3.988762322035499075e+00,-6.804600445431624456e-01
-3.962735493468827919e+00,-6.895820838041968326e-01
-3.936127872795969207e+00,-6.982887104811071888e-01
-3.908978285605742009e+00,-7.065847270815689418e-01
-3.881323998359116789e+00,-7.144797101805262507e-01
-3.853200383306295773e+00,-7.219880403468422747e-01
-3.824640637043502434e+00,-7.291288397923318954e-01
-3.795675554298639121e+00,-7.359258195212800002e-01
-3.766333356862546111e+00,-7.424070399983835333e-01
-3.736639576344298330e+00,-7.486045911633385508e-01
-3.706616988661824763e+00,-7.545541989565270891e-01
-3.676285597866022492e+00,-7.602947663755302843e-01
-3.645662666975574506e+00,-7.658678574807242789e-01
-3.614762793884893632e+00,-7.713171327544030564e-01
-3.583598030957243274e+00,-7.766877438735817485e-01
-3.552178047559997776e+00,-7.820256953376898412e-01
-3.520510335341542341e+00,-7.873771796309523285e-01
-3.488600456442635611e+00,-7.927878917645069246e-01
-3.456452334924380310e+00,-7.983023282729239112e-01
-3.424068591419144880e+00,-8.039630751315156587e-01
-3.391450920279218018e+00,-8.098100887389012570e-01
-3.358600507257968548e+00,-8.158799741761667557e-01
-3.325518483969002403e+00,-8.222052655036662383e-01
-3.292206413015734245e+00,-8.288137139537685716e-01
-3.258666794787663079e+00,-8.357275915474010608e-01
-3.224903583547340968e+00,-8.429630198724036294e-01
-3.190922696713821338e+00,-8.505293364082513463e-01
-3.156732497389500125e+00,-8.584285136769549407e-01
-3.122344226503085185e+00,-8.666546493343866286e-01
-3.087772357746073393e+00,-8.751935478075947294e-01
-3.053034846475416675e+00,-8.840224155590804545e-01
-3.018153243093984806e+00,-8.931096923893463435e-01
-2.983152643064198362e+00,-9.024150394997122460e-01
-2.948061449737304773e+00,-9.118895013166041785e-01
-2.912910933075568920e+00,-9.214758519525338976e-01
-2.877734577035603536e+00,-9.311091288229380591e-01
-2.842567220487231427e+00,-9.407173458176472103e-01
-2.807444010416545233e+00,-9.502223672579215297e-01
-2.772399200645152106e+00,-9.595409128101455298e-01
-2.737464843137536352e+00,-9.685856537798099852e-01
-2.702669430762228764e+00,-9.772663540613517608e-01
-2.668036558898131183e+00,-9.854910055219392451e-01
-2.633583677674331547e+00,-9.931669084289801441e-01
-2.599321006501215336e+00,-1.000201652907216632e+00
-2.565250678177452670e+00,-1.006503966899605196e+00
-2.531366171914760432e+00,-1.011984408936740687e+00
-2.497652084316439147e+00,-1.016555898922324674e+00
-2.464084275904710797e+00,-1.020134095821645381e+00
-2.430630419447042279e+00,-1.022637646225678987e+00
-2.397250965911620124e+00,-1.023988341121374157e+00
-2.363900534752768845e+00,-1.024111228883810121e+00
-2.330529727122006012e+00,-1.022934739850017483e+00
-2.297087352671479010e+00,-1.020390881276683537e+00
-2.263523051484073623e+00,-1.016415560601931167e+00
-2.229790280599658114e+00,-1.010949089162992198e+00
-2.195849617841309609e+00,-1.003936907380483357e+00
-2.161672312599522527e+00,-9.953305552331699335e-01
-2.127243983231117852e+00,-9.850888883547936903e-01
-2.092568324161550919e+00,-9.731795103068605624e-01
-2.057670645150379229e+00,-9.595803568054617205e-01
-2.022601024983783358e+00,-9.442813303789819868e-01
-1.987436829184024312e+00,-9.272858486183989113e-01
-1.952284324979076668e+00,-9.086121419292880752e-01
-1.917279135892661968e+00,-8.882941246239637323e-01
-1.882585320854615274e+00,-8.663816732895193162e-01
-1.848392941552753133e+00,-8.429401828450461265e-01
-1.814914093575590304e+00,-8.180493335940183242e-01
-1.782377510144116384e+00,-7.918010857609412145e-01
-1.751021983415585126e+00,-7.642970094770645817e-01
-1.721088965456158748e+00,-7.356451420984893019e-01
-1.692814788675657933e+00,-7.059566251108960744e-01
-1.666422970520942570e+00,-6.753423978838734021e-01
-1.642117036968379518e+00,-6.439102108726022511e-01
