4.175300790812872975e+00,5.021492273890281778e-03
4.164865551888606632e+00,2.172998573078834331e-02
4.154499811056586722e+00,3.796312581239195960e-02
4.144249649908756439e+00,5.372238499177714455e-02
4.134155933979875464e+00,6.901170727244883285e-02
4.124254599026084378e+00,8.383724224225809485e-02
4.114576973559235462e+00,9.820708408248055021e-02
4.105150124177768589e+00,1.121310198519683277e-01
4.095997212271538679e+00,1.256202904818831956e-01
4.087137852648492498e+00,1.386873670726184449e-01
4.078588466530439938e+00,1.513457442829100053e-01
4.070362623102217192e+00,1.636097518888958158e-01
4.062471365349187735e+00,1.754943849702310932e-01
4.054923517191630467e+00,1.870151526925664942e-01
4.047725970081271107e+00,1.981879452310587875e-01
4.040883948114080582e+00,2.090289180793034329e-01
4.034401251420019818e+00,2.195543927722904687e-01
4.028280478159635081e+00,2.297807728999532728e-01
4.022523225866858176e+00,2.397244742061667155e-01
4.017130273163389553e+00,2.494018675390045625e-01
4.012101743078945404e+00,2.588292334195619881e-01
4.007437249311779581e+00,2.680227270417303576e-01
4.003136026831050742e+00,2.769983525685449921e-01
3.999197048220830997e+00,2.857719456691585891e-01
3.995619127142996163e+00,2.943591633202403690e-01
3.992401010239702064e+00,3.027754799845931433e-01
3.989541458726771239e+00,3.110361893669438826e-01
3.987039320846824442e+00,3.191564110335571303e-01
3.984893596265960625e+00,3.271511012636789117e-01
3.983103493405823148e+00,3.350350675792756472e-01
3.981668480615049521e+00,3.428229864701694551e-01
3.980588331997046758e+00,3.505294238969192122e-01
3.979863168627527426e+00,3.581688582120777231e-01
3.979493495816426307e+00,3.657557051920410918e-01
3.979480236993909514e+00,3.733043449166829064e-01
3.979824764730199860e+00,3.808291502722830346e-01
3.980528929333435162e+00,3.883445168851186180e-01
3.981595085408053514e+00,3.958648943188108893e-01
3.983026116698304531e+00,4.034048183876653426e-01
3.984825459486576626e+00,4.109789444512209622e-01
3.986997124763709710e+00,4.186020815618878843e-01
3.989545719336278662e+00,4.262892273417753231e-01
3.992476465993471724e+00,4.340556034419937870e-01
3.995795222793061985e+00,4.419166914549487180e-01
3.999508501494799528e+00,4.498882690944300267e-01
4.003623485108146696e+00,4.579864464507641397e-01
4.008148044476171457e+00,4.662277020822549467e-01
4.013090753769432695e+00,4.746289186528979687e-01
4.018460904707892745e+00,4.832074177708717277e-01
4.024268519281415379e+00,4.919809936054992394e-01
4.030524360686460916e+00,5.009679447795751805e-01
4.037239942147143879e+00,5.101871039290823973e-01
4.044427533244923545e+00,5.196578642079947574e-01
