-4.155441473236513694e+00,-3.339274946636771046e-01
-4.159739391373358686e+00,-3.455101688555567985e-01
-4.163463493341654775e+00,-3.571868266437919215e-01
-4.166573657611188253e+00,-3.689509977844003252e-01
-4.169029164693452749e+00,-3.807959633998103111e-01
-4.170788818653163865e+00,-3.927147223765916628e-01
-4.171811077271575741e+00,-4.046999439132666909e-01
-4.172054191668030931e+00,-4.167439053633938406e-01
-4.171476356425575460e+00,-4.288384150357548164e-01
-4.170035871530139993e+00,-4.409747201956669138e-01
-4.167691317626325720e+00,-4.531434012664314337e-01
-4.164401746157177620e+00,-4.653342540531946736e-01
-4.160126886012705860e+00,-4.775361628559579574e-01
-4.154827368095296514e+00,-4.897369684434279002e-01
-4.148464968880042569e+00,-5.019233360853849746e-01
-4.141002873485924773e+00,-5.140806302034206521e-01
-4.132405957959021769e+00,-5.261928035401199910e-01
-4.122641089416084981e+00,-5.382423101044900848e-01
-4.111677441388728482e+00,-5.502100523999341464e-01
-4.099486820183467550e+00,-5.620753744417451570e-01
-4.086043996370359643e+00,-5.738161127522627414e-01
-4.071327033703624032e+00,-5.854087176808635551e-01
-4.055317605991866081e+00,-5.968284568486810215e-01
-4.038001290756746187e+00,-6.080497111466076632e-01
-4.019367827156108852e+00,-6.190463713394583900e-01
-3.999411324697661030e+00,-6.297923398137535989e-01
-3.978130408952076813e+00,-6.402621374143120381e-01
-3.955528290872374342e+00,-6.504316095325669567e-01
-3.931612747594513735e+00,-6.602787189982500804e-01
-3.906396004744976391e+00,-6.697844060604001282e-01
-3.879894513347487806e+00,-6.789334882476887323e-01
-3.852128618256858594e+00,-6.877155658514796377e-01
-3.823122119617426762e+00,-6.961258924995495923e-01
-3.792901733853500268e+00,-7.041661656265523206e-01
-3.761496465974898840e+00,-7.118451890076255006e-01
-3.728936910268663141e+00,-7.191793592433840532e-01
-3.695254501500401911e+00,-7.261929304365036808e-01
-3.660480743353682787e+00,-7.329180161394230897e-01
-3.624646444799039191e+00,-7.393942947394099852e-01
-3.587780998278100153e+00,-7.456683931693187661e-01
-3.549911735866356111e+00,-7.517929336826572051e-01
-3.511063400888719599e+00,-7.578252386063185631e-01
-3.471257772694217980e+00,-7.638256980216554526e-01
-3.430513481383152374e+00,-7.698558148492421482e-01
-3.388846047061643940e+00,-7.759759508622453561e-01
-3.346268174483658431e+00,-7.822428061049548909e-01
-3.302790328385782903e+00,-7.887066738932313470e-01
-3.258421607035500323e+00,-7.954085250232149074e-01
-3.213170920895634275e+00,-8.023769894409608083e-01
-3.167048469406879452e+00,-8.096253222395490834e-01
-3.120067491208377231e+00,-8.171484643013506854e-01
-3.072246241771478648e+00,-8.249203354270069344e-01
-3.023610128051511303e+00,-8.328915276243726851e-01
-2.974193904265983068e+00,-8.409875943487669092e-01
