-4.197485941538921850e+00,3.632189334800909886e-01
-4.198732229009269901e+00,3.520880830525962568e-01
-4.200272189049781169e+00,3.410184566440644938e-01
-4.202095042989006046e+00,3.300092563154777281e-01
-4.204190381963740286e+00,3.190597216979746964e-01
-4.206548146902046703e+00,3.081691370272021113e-01
-4.209158609028398779e+00,2.973368372489513245e-01
-4.212012350970308461e+00,2.865622132631968078e-01
-4.215100248477687828e+00,2.758447164137494689e-01
-4.218413452799065766e+00,2.651838622662977540e-01
-4.221943373726431581e+00,2.545792337541358807e-01
-4.225681663327114812e+00,2.440304837368133528e-01
-4.229620200375994621e+00,2.335373370263849890e-01
-4.233751075493217719e+00,2.230995919126382288e-01
-4.238066576995347390e+00,2.127171212302296499e-01
-4.242559177462508657e+00,2.023898729975976141e-01
-4.247221521022718882e+00,1.921178706537741976e-01
-4.252046411353382460e+00,1.819012129174754355e-01
-4.257026800398586275e+00,1.717400732893531456e-01
-4.262155777800008316e+00,1.616346992165821339e-01
-4.267426561036867128e+00,1.515854109336703115e-01
-4.272832486272020169e+00,1.415925999977479255e-01
-4.278366999897409428e+00,1.316567275285361605e-01
-4.284023650773131742e+00,1.217783221667858018e-01
-4.289796083152578987e+00,1.119579777624065686e-01
-4.295678030284854287e+00,1.021963508028814749e-01
-4.301663308685053977e+00,9.249415759334130016e-02
-4.307745813061194973e+00,8.285217119876576997e-02
-4.313919511885360158e+00,7.327121815926672388e-02
-4.320178443595121820e+00,6.375217498967059027e-02
-4.326516713409652048e+00,5.429596447509005275e-02
-4.332928490743621630e+00,4.490355177427272915e-02
-4.339408007198933603e+00,3.557594034495709101e-02
-4.345949555114843932e+00,2.631416770279194212e-02
-4.352547486652508013e+00,1.711930103008892437e-02
-4.359196213390251984e+00,7.992432648279436044e-03
-4.365890206402686324e+00,-1.065324629322249132e-03
-4.372623996795616641e+00,-1.005284224802832291e-02
-4.379392176666704550e+00,-1.896898074813914772e-02
-4.386189400460182242e+00,-2.781259466899524066e-02
-4.393010386682449919e+00,-3.658253750222257433e-02
-4.399849919943715548e+00,-4.527766667485592228e-02
-4.406702853290390465e+00,-5.389684854327474184e-02
-4.413564110790190398e+00,-6.243896337748461312e-02
-4.420428690333888966e+00,-7.090291031703171987e-02
-4.427291666613474064e+00,-7.928761227750949492e-02
-4.434148194239574181e+00,-8.759202078911025591e-02
-4.440993510958829660e+00,-9.581512074758333219e-02
-4.447822940931827951e+00,-1.039559350584062791e-01
-4.454631898035604998e+00,-1.120135291574059916e-01
-4.461415889150416092e+00,-1.199870153887991620e-01
-4.468170517396810482e+00,-1.278755572258667150e-01
-4.474891485285797721e+00,-1.356783733178099083e-01
-4.481574597752301159e+00,-1.433947413511061919e-01
-4.488215765033439553e+00,-1.510240017088757269e-01
-4.494811005367034262e+00,-1.585655609202099858e-01
-4.501356447480857170e+00,-1.660188948889379235e-01
-4.507848332846592143e+00,-1.733835518933947994e-01
-4.514283017675228216e+00,-1.806591553506878278e-01
-4.520656974632933256e+00,-1.878454063404527419e-01
-4.526966794260972371e+00,-1.949420858861582173e-01
-4.533209186082150843e+00,-2.019490569910813160e-01
-4.539380979382163339e+00,-2.088662664299209271e-01
-4.545479123655499443e+00,-2.156937462977522868e-01
-4.551500688708277842e+00,-2.224316153197608559e-01
-4.557442864413419947e+00,-2.290800799267843357e-01
-4.563302960115261264e+00,-2.356394351028080203e-01
-4.569078403684136980e+00,-2.421100650124937415e-01
-4.574766740222343309e+00,-2.484924434173577112e-01
-4.580365630426557644e+00,-2.547871338910859262e-01
-4.585872848612014607e+00,-2.609947898447539383e-01
-4.591286280407181231e+00,-2.671161543744091649e-01
-4.596603920127545706e+00,-2.731520599434854590e-01
-4.601823867840169946e+00,-2.791034279139275043e-01
-4.606944326130174794e+00,-2.849712679397998771e-01
-4.611963596582825176e+00,-2.907566772381199316e-01
-4.616880075994308719e+00,-2.964608397515769989e-01
-4.621692252325996009e+00,-3.020850252182440410e-01
-4.626398700416431531e+00,-3.076305881634119332e-01
-4.630998077466158769e+00,-3.130989668285609762e-01
-4.635489118310250234e+00,-3.184916820527370351e-01
-4.639870630493062365e+00,-3.238103361208393705e-01
-4.644141489160023006e+00,-3.290566115938471925e-01
-4.648300631779943792e+00,-3.342322701347676950e-01
-4.652347052711922615e+00,-3.393391513447693297e-01
-4.656279797628788408e+00,-3.443791716223313371e-01
-4.660097957809862024e+00,-3.493543230590482329e-01
-4.663800664313141553e+00,-3.542666723838790999e-01
-4.667387082037904200e+00,-3.591183599684523164e-01
-4.670856403685713865e+00,-3.639115989040852539e-01
-4.674207843628681580e+00,-3.686486741619768304e-01
-4.677440631690661377e+00,-3.733319418460946948e-01
-4.680554006847854609e+00,-3.779638285489815286e-01
-4.683547210852019305e+00,-3.825468308188768596e-01
-4.686419481780195184e+00,-3.870835147471238802e-01
-4.689170047511667327e+00,-3.915765156831674809e-01
-4.691798119133307132e+00,-3.960285380848754255e-01
-4.694302884271817966e+00,-4.004423555106128574e-01
-4.696683500350292917e+00,-4.048208107590691718e-01
-4.698939087766412115e+00,-4.091668161630395151e-01
-4.701068722986504689e+00,-4.134833540417912068e-01
-4.703071431549238568e+00,-4.177734773166638105e-01
-4.704946180971925962e+00,-4.220403102943558471e-01
-4.706691873550136407e+00,-4.262870496212758931e-01
-4.708307339040652018e+00,-4.305169654122176781e-01
-4.709791327216438006e+00,-4.347334025561063187e-01
-4.711142500280984358e+00,-4.389397822010213668e-01
-4.712359425128244794e+00,-4.431396034202510492e-01
-4.713440565433119289e+00,-4.473364450606239773e-01
-4.714384273556408544e+00,-4.515339677738124391e-01
-4.715188782246816146e+00,-4.557359162308208256e-01
-4.715852196121092632e+00,-4.599461215196543606e-01
-4.716372482904994001e+00,-4.641685037232044508e-01
-4.716747464410806501e+00,-4.684070746790062745e-01
-4.716974807232897859e+00,-4.726659409153208813e-01
-4.717052013140794031e+00,-4.769493067579821388e-01
-4.716976409137659587e+00,-4.812614776139673145e-01
-4.716745137173623093e+00,-4.856068634094067304e-01
-4.716355143480768675e+00,-4.899899821862898075e-01
-4.715803167503493931e+00,-4.944154638513091893e-01
-4.715085730402584829e+00,-4.988880540618332304e-01
-4.714199123112508438e+00,-5.034126182303395591e-01
-4.713139393922327613e+00,-5.079941456392210730e-01
-4.711902335546780840e+00,-5.126377536620064790e-01
-4.710483471681033762e+00,-5.173486920466040528e-01
-4.708878043011360148e+00,-5.221323472453935910e-01
-4.707080992653245310e+00,-5.269942467781002504e-01
-4.705086951009005425e+00,-5.319400635806481592e-01
-4.702890220029756208e+00,-5.369756203059725674e-01
-4.700484756867888692e+00,-5.421068935403402511e-01
-4.697864156920096512e+00,-5.473400178806490102e-01
-4.695021636261531128e+00,-5.526812898193042001e-01
-4.691950013479201154e+00,-5.581371713738740858e-01
-4.688641690931832251e+00,-5.637142933834791148e-01
-4.685088635459900175e+00,-5.694194583946948773e-01
-4.681282358596225990e+00,-5.752596430384211423e-01
-4.677213896344044386e+00,-5.812419997884828993e-01
-4.672873788593229882e+00,-5.873738579865617204e-01
-4.668252058295656148e+00,-5.936627239875797990e-01
-4.663338190521838733e+00,-6.001162802771798921e-01
-4.658121111562465444e+00,-6.067423833867985339e-01
-4.652589168292350585e+00,-6.135490604059752329e-01
-4.646730108012794069e+00,-6.205445038865611274e-01
-4.640531059089619603e+00,-6.277370648875505443e-01
-4.633978512724340248e+00,-6.351352439004975814e-01
-4.627058306252076036e+00,-6.427476793655874099e-01
-4.619755608484933163e+00,-6.505831334492989670e-01
-4.612054907606280452e+00,-6.586504747489212441e-01
-4.603940002333201775e+00,-6.669586575325598954e-01
-4.595393996989664664e+00,-6.755166971312343005e-01
-4.586399301452524391e+00,-6.843336410369517120e-01
-4.576937636855828551e+00,-6.934185352703653438e-01
-4.566990048147591352e+00,-7.027803855521422838e-01
-4.556536924741196870e+00,-7.124281128063687518e-01
-4.545558030562508733e+00,-7.223705025259377077e-01
-4.534032544981370094e+00,-7.326161475479741059e-01
-4.521939116213542498e+00,-7.431733838196145081e-01
-4.509255928893740162e+00,-7.540502188006372730e-01
-4.495960787622018451e+00,-7.652542521905697503e-01
-4.482031218342820367e+00,-7.767925888430151637e-01
-4.467444589443927860e+00,-7.886717438266857005e-01
-4.452178254436370608e+00,-8.008975398000239831e-01
-4.436209717979095579e+00,-8.134749971177966943e-01
-4.419516826830672152e+00,-8.264082173538285225e-01
-4.402077987034056505e+00,-8.397002612825296142e-01
-4.383872408234353202e+00,-8.533530227505726762e-01
-4.364880375501308585e+00,-8.673671003171026239e-01
-4.345083548345002988e+00,-8.817416690312339655e-01
-4.324465285782968849e+00,-8.964743552346333688e-01
-4.303010995329476174e+00,-9.115611178102961398e-01
-4.280708502652192493e+00,-9.269961398167316791e-01
-4.257548437398186891e+00,-9.427717349188590168e-01
-4.233524629371641090e+00,-9.588782734129278618e-01
-4.208634507905462563e+00,-9.753041328941592925e-01
-4.182879495987846141e+00,-9.920356786801488580e-01
-4.156265389567297852e+00,-1.009057278972967486e+00
-4.128802711560044081e+00,-1.026351359250073259e+00
-4.100507029562924011e+00,-1.043898499682799352e+00
-4.071399226193586074e+00,-1.061677578264781374e+00
-4.041505711451759630e+00,-1.079665960944849346e+00
-4.010858567591403023e+00,-1.097839738353258765e+00
-3.979495618709026239e+00,-1.116174006782544303e+00
-3.947460419589370773e+00,-1.134643189015796416e+00
-3.914802161207225240e+00,-1.153221388512638779e+00
-3.881575493533765631e+00,-1.171882768506297134e+00
-3.847840269747013764e+00,-1.190601945884957491e+00
-3.813661219376910605e+00,-1.209354388469276564e+00
-3.779107561088190348e+00,-1.228116803579726968e+00
-3.744252568482946408e+00,-1.246867505698420642e+00
-3.709173104293808088e+00,-1.265586751605225713e+00
-3.673949139489829374e+00,-1.284257032595253367e+00
-3.638663274054412700e+00,-1.302863315191535198e+00
-3.603400275518700902e+00,-1.321393224035297687e+00
-3.568246649822548022e+00,-1.339837163211744064e+00
-3.533290256871000512e+00,-1.358188374977630675e+00
-3.498619980440902832e+00,-1.376442937521147103e+00
-3.464325459099283577e+00,-1.394599705837062498e+00
-3.430496881728124503e+00,-1.412660201909448743e+00
-3.397224848318920465e+00,-1.430628462057185191e+00
-3.364600294072261466e+00,-1.448510850456254273e+00
-3.332714472637696712e+00,-1.466315848489145424e+00
-3.301658992632353851e+00,-1.484053829706001748e+00
-3.271525900417257660e+00,-1.501736829857349464e+00
-3.242407801469804784e+00,-1.519378320750673694e+00
-3.214398012524313675e+00,-1.536992995671393913e+00
-3.187590736888701315e+00,-1.554596572881443706e+00
-3.162081255894715781e+00,-1.572205622354688748e+00
-3.137966130207304527e+00,-1.589837419510112371e+00
-3.115343405610398797e+00,-1.607509828336221913e+00
-3.094312818813318877e+00,-1.625241215028628172e+00
-3.074975999704684160e+00,-1.643050392144121519e+00
-3.057436667253057738e+00,-1.660956592353001859e+00
-3.041800816866370827e+00,-1.678979470183871614e+00
-3.028176897439027737e+00,-1.697139129728084450e+00
-3.016675976517640301e+00,-1.715456176121857634e+00
-3.007411891997358921e+00,-1.733951788761765700e+00
-3.000501388543608705e+00,-1.752647814608235377e+00
-2.996064236465973529e+00,-1.771566880662608812e+00
-2.994223330254064841e+00,-1.790732525496307126e+00
-2.995104763113475510e+00,-1.810169350876620564e+00
-2.998837873010990140e+00,-1.829903195531844107e+00
-3.005555254520686503e+00,-1.849961334135352020e+00
-3.015392729393489013e+00,-1.870372705185378459e+00
-3.028489266796468016e+00,-1.891168171379590701e+00
-3.044986841527518973e+00,-1.912380814976412324e+00
-3.065030214454303348e+00,-1.934046267467786961e+00
-3.088766613636819702e+00,-1.956203067573844434e+00
-3.116345285718328917e+00,-1.978893032131348928e+00
-3.147916874521295760e+00,-2.002161610612762654e+00
-3.183632565547108051e+00,-2.026058173597775625e+00
-3.223642910343639922e+00,-2.050636157741702714e+00
-3.268096211934358841e+00,-2.075952953040889781e+00
-3.317136312070996240e+00,-2.102069372678581960e+00
-3.370899574523462672e+00,-2.129048492474006959e+00
-3.429510811667549675e+00,-2.156953590544888222e+00
-3.493077865432627771e+00,-2.185844867297229932e+00
-3.561684547749446761e+00,-2.215774597312363259e+00
-3.635381699714117065e+00,-2.246780382859230762e+00
-3.714176283168406201e+00,-2.278876277842944997e+00
-3.798018718363276314e+00,-2.312041770574081667e+00
-3.886789163312466044e+00,-2.346208988929213923e+00
-3.980284094153600627e+00,-2.381249031314369269e+00
-4.078205316434391214e+00,-2.416958984169101932e+00
-4.180154227777404863e+00,-2.453051827108882144e+00
-4.285634458577610495e+00,-2.489151820450598684e+00
-4.394065581412058386e+00,-2.524797836084264446e+00
-4.504809150246687821e+00,-2.559456218589804433e+00
-4.617205969167147650e+00,-2.592543163259661831e+00
-4.730620710357669623e+00,-2.623454623770802741e+00
-4.844487677637705048e+00,-2.651600048014068456e+00
-4.958350529209035962e+00,-2.676435440628940565e+00
-5.071889573890486780e+00,-2.697491700238094481e+00
-5.184932588458453395e+00,-2.714395695300971134e+00
-5.297448165372635742e+00,-2.726883515472391384e+00
-5.409523460939418271e+00,-2.734807043819038608e+00
-5.521330244413694466e+00,-2.738135929135042002e+00
-5.633084190769665156e+00,-2.736957051080964209e+00
-5.745002613207274678e+00,-2.731472838273500514e+00
-5.857265600260196159e+00,-2.721998675562922188e+00
-5.969984996956560153e+00,-2.708958523718129729e+00
-6.083184845453607714e+00,-2.692877136649660219e+00
-6.196795648068677664e+00,-2.674367162505455475e+00
-6.310663047996044384e+00,-2.654110054319301248e+00
-6.424569371023207687e+00,-2.632830960886909377e+00
-6.538264347018856171e+00,-2.611269250797329189e+00
-6.651499810705588267e+00,-2.590147538356681434e+00
-6.764062751078476765e+00,-2.570142591332734927e+00
-6.875801870925311476e+00,-2.551861133531944770e+00
-6.986644534172258503e+00,-2.535822476298501105e+00
-7.096603036584034463e+00,-2.522448530609730177e+00
-7.205770943063908973e+00,-2.512060513506435111e+00
-7.314311422110834293e+00,-2.504880874965140336e+00
-7.422440001941476240e+00,-2.501038724377202982e+00
-7.530404127278222504e+00,-2.500577240975351501e+00
-7.638461556884660553e+00,-2.503462031134362942e+00
-7.746859229701341221e+00,-2.509589960216845217e+00
-7.855813873954445192e+00,-2.518798486132384440e+00
