4.083963237565783722e+00,6.261597678234369635e-01
4.083086830253503052e+00,6.336237857242207339e-01
4.082202648302941661e+00,6.410830257734551063e-01
4.081301125713586941e+00,6.485374139365676083e-01
4.080372523552380670e+00,6.559868233246948233e-01
4.079406936452706134e+00,6.634310730087530361e-01
4.078394299664862999e+00,6.708699268288783601e-01
4.077324396546196716e+00,6.783030922165208532e-01
4.076186866586068547e+00,6.857302190182077428e-01
4.074971213954517779e+00,6.931508983159817561e-01
4.073666816570836957e+00,7.005646612386879912e-01
4.072262935763454550e+00,7.079709777596191467e-01
4.070748726506770332e+00,7.153692554748422028e-01
4.069113248251468917e+00,7.227588383566080354e-01
4.067345476368870116e+00,7.301390054764561599e-01
4.065434314213460354e+00,7.375089696957751739e-01
4.063368605834419611e+00,7.448678763116971524e-01
4.061137149320666495e+00,7.522148016636494017e-01
4.058728710805920237e+00,7.595487516897393432e-01
4.056132039129843214e+00,7.668686604335133161e-01
4.053335881171874711e+00,7.741733884947582522e-01
4.050328997850187740e+00,7.814617214259669264e-01
4.047100180792376989e+00,7.887323680721741725e-01
4.043638269677597208e+00,7.959839588540970068e-01
4.039932170246895993e+00,8.032150439962281174e-01
4.035970872976314183e+00,8.104240917033646019e-01
4.031743472408476414e+00,8.176094862882197223e-01
4.027239187131951503e+00,8.247695262566320240e-01
4.022447380395028915e+00,8.319024223589204237e-01
4.017357581342136719e+00,8.390062956148268691e-01
4.011959506853771451e+00,8.460791753241994062e-01
4.006243083966704255e+00,8.531189970782679932e-01
4.000198472852762421e+00,8.601236007851404963e-01
3.993816090326857360e+00,8.670907287280318343e-01
3.987086633848490713e+00,8.740180236783996470e-01
3.980001105981926912e+00,8.809030270850188860e-01
3.972550839276479895e+00,8.877431773625769074e-01
3.964727521504280094e+00,8.945358083158791995e-01
3.956523221224770737e+00,9.012781477174851563e-01
3.947930413599023414e+00,9.079673160817749444e-01
3.938942006397064599e+00,9.146003256653447711e-01
3.929551366123010592e+00,9.211740797342968801e-01
3.919752344184215698e+00,9.276853721328199853e-01
3.909539303014102352e+00,9.341308871996157892e-01
3.898907142060765718e+00,9.405072000706682367e-01
3.887851323539717630e+00,9.468107774126633958e-01
3.876367897846135335e+00,9.530379786327823899e-01
3.864453528511704761e+00,9.591850576071538903e-01
3.852105516587317258e+00,9.652481649739026448e-01
3.839321824323652876e+00,9.712233510340049225e-01
3.826101098018199309e+00,9.771065692999838515e-01
3.812442689888574598e+00,9.828936807361191574e-01
3.798346678830363032e+00,9.885804587227826623e-01
3.783813889911187722e+00,9.941625947814141107e-01
3.768845912448837154e+00,9.996357050890292140e-01
3.753445116524635861e+00,1.004995337802698341e+00
3.737614667771708810e+00,1.010236981217915941e+00
3.721358540290741868e+00,1.015356072765714934e+00
3.704681527538172148e+00,1.020348008855892497e+00
3.687589251035790383e+00,1.025208155561827983e+00
3.670088166766235727e+00,1.029931860128899812e+00
3.652185569105172114e+00,1.034514463289953001e+00
3.633889592171811511e+00,1.038951312348138423e+00
3.615209208474002178e+00,1.043237774987012534e+00
3.596154224736494154e+00,1.047369253753423823e+00
3.576735274829858202e+00,1.051341201145205018e+00
3.556963809705692814e+00,1.055149135231887358e+00
3.536852084287893216e+00,1.058788655718221783e+00
3.516413141270394505e+00,1.062255460357154124e+00
3.495660791791077138e+00,1.065545361604208319e+00
3.474609592987495610e+00,1.068654303401474381e+00
3.453274822436490421e+00,1.071578377967306928e+00
3.431672449525100976e+00,1.074313842464459823e+00
3.409819103808032104e+00,1.076857135416596778e+00
3.387732040431148839e+00,1.079204892730180054e+00
3.365429102730449706e+00,1.081353963193993017e+00
3.342928682126029116e+00,1.083301423309121825e+00
3.320249675463438521e+00,1.085044591318819363e+00
3.297411439965898250e+00,1.086581040310273805e+00
3.274433745988378330e+00,1.087908610251193231e+00
3.251336727774897017e+00,1.089025418859202565e+00
3.228140832443670227e+00,1.089929871182267362e+00
3.204866767437775099e+00,1.090620667799592436e+00
3.181535446684621071e+00,1.091096811563300184e+00
3.158167935736712284e+00,1.091357612798767418e+00
3.134785396150035819e+00,1.091402692924862139e+00
3.111409029385395542e+00,1.091231986444008761e+00
3.088060020512425563e+00,1.090845741286459392e+00
3.064759481987859857e+00,1.090244517507183097e+00
3.041528397807481632e+00,1.089429184342179058e+00
3.018387568290926470e+00,1.088400915663133794e+00
2.995357555783443981e+00,1.087161183871273806e+00
2.972458631540066065e+00,1.085711752298429644e+00
2.949710724033670850e+00,1.084054666189355531e+00
2.927133368949952352e+00,1.082192242360644263e+00
2.904745661078335317e+00,1.080127057637030763e+00
2.882566208321512224e+00,1.077861936178411417e+00
2.860613088020366845e+00,1.075399935825820830e+00
2.838903805758078658e+00,1.072744333584368492e+00
2.817455256816050024e+00,1.069898610390888516e+00
2.796283690401893729e+00,1.066866435292243454e+00
2.775404676769764212e+00,1.063651649174994995e+00
2.754833077324806201e+00,1.060258248190449670e+00
2.734583017773958513e+00,1.056690366994689434e+00
2.714667864377582784e+00,1.052952261950777624e+00
2.695100203319326315e+00,1.049048294404990145e+00
2.675891823202038111e+00,1.044982914157833953e+00
