4.151468569608889325e+00,-8.103179484496907115e-02
4.144840039356694206e+00,-7.323263336477817131e-02
4.137964933716055782e+00,-6.546698044325605093e-02
4.130857161665154820e+00,-5.773639812592717968e-02
4.123530435016730777e+00,-5.004241526278940116e-02
4.115998252729403895e+00,-4.238652635671914803e-02
4.108273886008955600e+00,-3.477019031522369380e-02
4.100370364344806617e+00,-2.719482913990818596e-02
4.092300462522764803e+00,-1.966182657174174453e-02
4.084076688544178602e+00,-1.217252672004666934e-02
4.075711272532757334e+00,-4.728232691691006302e-03
4.067216156617809553e+00,2.669794758747708833e-03
4.058602985792424178e+00,1.002033853920424045e-02
4.049883099754339355e+00,1.732222647580636959e-02
4.041067525725651421e+00,2.457433249767596029e-02
4.032166972244810133e+00,3.177557773802050511e-02
4.023191823919537669e+00,3.892493154274801609e-02
4.014152137126517417e+00,4.602141237434481669e-02
4.005057636639548058e+00,5.306408860297964075e-02
3.995917713163869234e+00,6.005207917955508040e-02
3.986741421751274661e+00,6.698455418542037521e-02
3.977537481067385361e+00,7.386073525518539740e-02
3.968314273479096599e+00,8.067989587090629300e-02
3.959079845931392505e+00,8.744136152529327632e-02
3.949841911569888619e+00,9.414450975796305465e-02
3.940607852077525841e+00,1.007887700628607858e-01
3.931384720685056511e+00,1.073736236699775748e-01
3.922179245809071624e+00,1.138986032067900445e-01
3.912997835280528136e+00,1.203632922415878714e-01
3.903846581118334047e+00,1.267673247146793303e-01
3.894731264803821702e+00,1.331103842633771239e-01
3.885657363015734500e+00,1.393922034457865666e-01
3.876630053779671403e+00,1.456125628708299646e-01
3.867654222991042001e+00,1.517712902407796216e-01
3.858734471269487099e+00,1.578682593133298173e-01
3.849875121102373399e+00,1.639033887908488973e-01
3.841080224239599161e+00,1.698766411433153545e-01
3.832353569299511431e+00,1.757880213727349428e-01
3.823698689548262308e+00,1.816375757264629132e-01
3.815118870820289665e+00,1.874253903652531028e-01
3.806617159543438156e+00,1.931515899939996450e-01
3.798196370834972413e+00,1.988163364623691531e-01
3.789859096642878900e+00,2.044198273402061672e-01
3.781607713899969081e+00,2.099622944752700948e-01
3.773444392667316016e+00,2.154440025382041990e-01
3.765371104239608080e+00,2.208652475613234745e-01
3.757389629191651093e+00,2.262263554757749651e-01
3.749501565345327414e+00,2.315276806519167285e-01
3.741708335636743321e+00,2.367696044479918327e-01
3.734011195867566801e+00,2.419525337709204083e-01
3.726411242324543682e+00,2.470768996532630712e-01
3.718909419253894288e+00,2.521431558497417846e-01
3.711506526178213417e+00,2.571517774566185466e-01
3.704203225045668901e+00,2.621032595566969436e-01
3.697000047202167572e+00,2.669981158925581188e-01
3.689897400179158904e+00,2.718368775701550111e-01
3.682895574290467877e+00,2.766200917948089533e-01
3.675994749033323572e+00,2.813483206411694915e-01
3.669194999289610237e+00,2.860221398585238162e-01
3.662496301324710934e+00,2.906421377124926986e-01
3.655898538580851564e+00,2.952089138645958566e-01
3.649401507266265554e+00,2.997230782892504330e-01
3.643004921738084434e+00,3.041852502297235361e-01
3.636708419680382498e+00,3.085960571928415552e-01
3.630511567078826829e+00,3.129561339824732946e-01
3.624413862993633551e+00,3.172661217721762239e-01
3.618414744133226613e+00,3.215266672163187844e-01
3.612513589232152267e+00,3.257384215996629306e-01
3.606709723236189991e+00,3.299020400248929841e-01
3.601002421298168610e+00,3.340181806375649987e-01
3.595390912590009425e+00,3.380875038877526051e-01
3.589874383933255864e+00,3.421106718278749126e-01
3.584451983254788310e+00,3.460883474456876163e-01
3.579122822871505516e+00,3.500211940317401460e-01
3.573885982608398848e+00,3.539098745804901691e-01
3.568740512757138106e+00,3.577550512238055758e-01
3.563685436877566559e+00,3.615573846963782700e-01
3.558719754449723105e+00,3.653175338316131393e-01
3.553842443380601956e+00,3.690361550871834595e-01
3.549052462370212879e+00,3.727139020993606167e-01
3.544348753144265896e+00,3.763514252646646963e-01
3.539730242556022421e+00,3.799493713483475532e-01
3.535195844564730017e+00,3.835083831181995695e-01
3.530744462094526526e+00,3.870290990029008893e-01
3.526374988778104402e+00,3.905121527740579301e-01
3.522086310593095959e+00,3.939581732502387967e-01
3.517877307392229369e+00,3.973677840228531100e-01
3.513746854333293701e+00,4.007416032025986063e-01
3.509693823215473518e+00,4.040802431850748500e-01
3.505717083723003391e+00,4.073843104354253897e-01
3.501815504582831196e+00,4.106544052905564124e-01
3.497987954641074371e+00,4.138911217778932783e-01
3.494233303859088480e+00,4.170950474506066041e-01
3.490550424236371185e+00,4.202667632376685392e-01
3.486938190663051440e+00,4.234068433081957794e-01
3.483395481704223418e+00,4.265158549496160245e-01
3.479921180321957408e+00,4.295943584583543640e-01
3.476514174536888380e+00,4.326429070426729417e-01
3.473173358032423774e+00,4.356620467370335703e-01
3.469897630706130442e+00,4.386523163269384074e-01
3.466685899169832830e+00,4.416142472839740263e-01
3.463537077201815695e+00,4.445483637103089802e-01
3.460450086154461591e+00,4.474551822919020649e-01
3.457423855318845884e+00,4.503352122601524954e-01
3.454457322249588458e+00,4.531889553612342136e-01
3.451549433052385041e+00,4.560169058325910241e-01
3.448699142635843984e+00,4.588195503862867453e-01
3.445905414930511501e+00,4.615973681985424126e-01
3.443167223076934569e+00,4.643508309050812799e-01
3.440483549584470335e+00,4.670804026019365063e-01
3.437853386463225913e+00,4.697865398511708590e-01
3.435275735330516778e+00,4.724696916912475841e-01
3.432749607493600141e+00,4.751302996516801880e-01
3.430274024010533385e+00,4.777687977715380230e-01
3.427848015730965869e+00,4.803856126213933986e-01
3.425470623317174113e+00,4.829811633287950379e-01
3.423140897247873404e+00,4.855558616065850375e-01
3.420857897805824610e+00,4.881101117838823056e-01
3.418620695050325509e+00,4.906443108395310837e-01
3.416428368775740410e+00,4.931588484378151560e-01
3.414280008457408311e+00,4.956541069660788668e-01
3.412174713185832875e+00,4.981304615740858588e-01
3.410111591590259561e+00,5.005882802149824728e-01
3.408089761752536528e+00,5.030279236875987436e-01
3.406108351112074661e+00,5.054497456799483812e-01
3.404166496362794447e+00,5.078540928137617039e-01
3.402263343343244539e+00,5.102413046898378601e-01
3.400398046920096728e+00,5.126117139341572759e-01
3.398569770865761619e+00,5.149656462446114968e-01
3.396777687731403983e+00,5.173034204381449230e-01
3.395020978715534987e+00,5.196253484982560344e-01
3.393298833528707981e+00,5.219317356227725080e-01
3.391610450254897824e+00,5.242228802718001957e-01
3.389955035210812095e+00,5.264990742156300252e-01
3.388331802802730497e+00,5.287606025826835365e-01
3.386739975381516832e+00,5.310077439073985772e-01
3.385178783096807642e+00,5.332407701778806297e-01
3.383647463750496520e+00,5.354599468833136644e-01
3.382145262649684625e+00,5.376655330611253003e-01
3.380671432459484205e+00,5.398577813438534267e-01
3.379225233056818212e+00,5.420369380055163333e-01
3.377805931384648019e+00,5.442032430076283456e-01
3.376412801307112854e+00,5.463569300447929100e-01
3.375045123466264396e+00,5.484982265897692111e-01
3.373702185140639020e+00,5.506273539379982207e-01
3.372383280105544223e+00,5.527445272516413599e-01
3.371087708495363877e+00,5.548499556031141200e-01
3.369814776668836664e+00,5.569438420179484428e-01
3.368563797076761013e+00,5.590263835171400686e-01
3.367334088132469372e+00,5.610977711589432149e-01
3.366124974085228150e+00,5.631581900801261309e-01
3.364935784897623350e+00,5.652078195365043412e-01
3.363765856125921161e+00,5.672468329430058187e-01
3.362614528804000802e+00,5.692753979131781605e-01
3.361481149331260188e+00,5.712936762981116745e-01
3.360365069364658286e+00,5.733018242247750473e-01
3.359265645714667237e+00,5.752999921338601830e-01
3.358182240245225270e+00,5.772883248171634119e-01
3.357114219778485786e+00,5.792669614543782819e-01
3.356060956003969142e+00,5.812360356494301605e-01
3.355021825392189960e+00,5.831956754663831788e-01
3.353996209112855453e+00,5.851460034649383912e-01
3.352983492958254264e+00,5.870871367354592030e-01
3.351983067271352201e+00,5.890191869336562913e-01
3.350994326878806717e+00,5.909422603149364628e-01
3.350016671028982707e+00,5.928564577684501957e-01
3.349049503335447930e+00,5.947618748507879083e-01
3.348092231725431578e+00,5.966586018194702801e-01
3.347144268393499544e+00,5.985467236662331825e-01
3.346205029760653371e+00,6.004263201501135461e-01
3.345273936438923457e+00,6.022974658303715811e-01
3.344350413201267802e+00,6.041602300993301755e-01
3.343433888956833133e+00,6.060146772151594474e-01
3.342523796731936336e+00,6.078608663345996810e-01
3.341619573656538389e+00,6.096988515457036906e-01
3.340720660956219223e+00,6.115286819006396923e-01
3.339826503949661074e+00,6.133504014485984257e-01
3.338936552051948503e+00,6.151640492688089656e-01
3.338050258783355151e+00,6.169696595037457154e-01
