4.086374674107525529e+00,7.014654987983111045e-01
4.097735242226010932e+00,7.008943138358953995e-01
4.108805245811500306e+00,7.004799422233094486e-01
4.119598382839482653e+00,7.002184744212145429e-01
4.130127941768293454e+00,7.001061134154131782e-01
4.140406801403248238e+00,7.001391774637111265e-01
4.150447432654381430e+00,7.003141020459360266e-01
4.160261901969888321e+00,7.006274410796812235e-01
4.169861876113187371e+00,7.010758675272801277e-01
4.179258628150493315e+00,7.016561734355200031e-01
4.188463044406363522e+00,7.023652694992027490e-01
4.197485632234459807e+00,7.032001842046983198e-01
4.206336528432178312e+00,7.041580626184372749e-01
4.215025508195088477e+00,7.052361648612092138e-01
4.223561994473792325e+00,7.064318643223697070e-01
4.231955067634728174e+00,7.077426456541051625e-01
4.240213475339974281e+00,7.091661025814411934e-01
4.248345642568129854e+00,7.106999355613661251e-01
4.256359681710526921e+00,7.123419493202052255e-01
4.264263402683793558e+00,7.140900502959428575e-01
4.272064323012834564e+00,7.159422440075282612e-01
4.279769677848534570e+00,7.178966323695384899e-01
4.287386429871890670e+00,7.199514109747549018e-01
4.294921279071299836e+00,7.221048663549100022e-01
4.302380672359540803e+00,7.243553732365213271e-01
4.309770813016549518e+00,7.267013918019574747e-01
4.317097669944211624e+00,7.291414649654711644e-01
4.324366986717278039e+00,7.316742156745422720e-01
4.331584290425372075e+00,7.342983442428572260e-01
4.338754900299841566e+00,7.370126257215532384e-01
4.345883936121443192e+00,7.398159073143322217e-01
4.352976326407993035e+00,7.427071058408588611e-01
4.360036816382394598e+00,7.456852052521887320e-01
4.367069975723632425e+00,7.487492542010957264e-01
4.374080206101448098e+00,7.518983636707951002e-01
4.381071748501889296e+00,7.551317046629576479e-01
4.388048690347159386e+00,7.584485059473979884e-01
4.395014972417689236e+00,7.618480518738320884e-01
4.401974395579681953e+00,7.653296802481247552e-01
4.408930627330408747e+00,7.688927802715764814e-01
4.415887208164076760e+00,7.725367905458124795e-01
4.422847557771143912e+00,7.762611971414754564e-01
4.429814981075590907e+00,7.800655317326259386e-01
4.436792674122693292e+00,7.839493697951385176e-01
4.443783729823564954e+00,7.879123288702669647e-01
4.450791143567948360e+00,7.919540668921455362e-01
4.457817818713515123e+00,7.960742805795384403e-01
4.464866571961860764e+00,8.002727038912584856e-01
4.471940138630968065e+00,8.045491065448902024e-01
4.479041177833560816e+00,8.089032925987114098e-01
4.486172277572568312e+00,8.133350990957016746e-01
4.493335959761094678e+00,8.178443947708117223e-01
4.500534685179509609e+00,8.224310788196316224e-01
4.507770858378640888e+00,8.270950797288391110e-01
4.515046832538316401e+00,8.318363541686292217e-01
4.522364914293000027e+00,8.366548859458972087e-01
4.529727368532170395e+00,8.415506850195506594e-01
4.537136423188183443e+00,8.465237865761184866e-01
4.544594274019103430e+00,8.515742501672768361e-01
4.552103089398296554e+00,8.567021589081281752e-01
4.559665015119595211e+00,8.619076187370735553e-01
4.567282179228638661e+00,8.671907577370415732e-01
4.574956696889988628e+00,8.725517255183820042e-01
4.582690675299932792e+00,8.779906926637282005e-01
4.590486218655104089e+00,8.835078502349777985e-01
4.598345433186379339e+00,8.891034093427432339e-01
4.606270432268261494e+00,8.947776007787919816e-01
4.614263341613213498e+00,9.005306747114234511e-01
4.622326304561003241e+00,9.063629004447564252e-01
4.630461487472588011e+00,9.122745662414832868e-01
4.638671085238414094e+00,9.182659792105761776e-01
4.646957326910750474e+00,9.243374652594608110e-01
4.655322481469428730e+00,9.304893691097988473e-01
4.663768863731318604e+00,9.367220543810280686e-01
4.672298840412154597e+00,9.430359037371098818e-01
4.680914836350726027e+00,9.494313190988545870e-01
4.689619340905288425e+00,9.559087219239641442e-01
4.698414914530008701e+00,9.624685535484492904e-01
4.707304195542684866e+00,9.691112755961895919e-01
4.716289907091818279e+00,9.758373704527040227e-01
4.725374864330568414e+00,9.826473417987372505e-01
4.734561981810657905e+00,9.895417152126073645e-01
4.743854281099958214e+00,9.965210388295142607e-01
4.753254898633946901e+00,1.003585884059953859e+00
4.762767093813391028e+00,1.010736846372138897e+00
4.772394257346879165e+00,1.017974546122058843e+00
